ds,ts,ts_log,ts_log_moving_avg,ts_moving_avg,ts_log_diff,ts_moving_avg_diff,ts_log_moving_avg_diff,ts_log_ewma,ts_log_ewma_diff,trend,seasonal,resid
2018-08-04,1531.0,7.333676395657684,7.367428578039779,1617.0,0.043383513211087354,-86.0,-0.033752182382094986,7.305791968023798,0.027884427633885878,7.166435575167766,0.3300611800053234,-0.16282035951540513
2018-08-05,2280.0,7.731930721948486,7.358797406301987,1596.7142857142858,0.39825432629080204,683.2857142857142,0.3731333156464993,7.345966768258963,0.3859639536895232,7.16911289923042,0.2836486713659573,0.27916915135210874
2018-08-06,1846.0,7.520776415062797,7.369312842796666,1615.4285714285713,-0.21115430688568892,230.57142857142867,0.15146357226613105,7.362447181210949,0.15832923385184827,7.169644703230235,0.3172933367414272,0.03383837509113513
2018-08-07,1356.0,7.212294468500341,7.348926063853106,1585.7142857142858,-0.3084819465624564,-229.71428571428578,-0.1366315953527657,7.348291333655759,-0.13599686515541798,7.170118672430943,0.27067265215981134,-0.22849685609041398
2018-08-08,1368.0,7.221105098182496,7.347678395286143,1584.0,0.008810629682154847,-216.0,-0.12657329710364706,7.336300681419271,-0.11519558323677526,7.171818881986355,0.271565615932086,-0.22227939973594552
2018-08-09,1390.0,7.237059026124737,7.363876429703304,1605.2857142857142,0.01595392794224182,-215.28571428571422,-0.12681740357856697,7.326944541805719,-0.08988551568098124,7.173476114034273,0.2682353402186581,-0.20465242812819334
2018-08-10,1634.0,7.3987862754199485,7.379375485842355,1629.2857142857142,0.1617272492952111,4.714285714285779,0.019410789577593235,7.333717517203797,0.06506875821615132,7.175546924376124,0.37226692132158157,-0.14902757027775693
2018-08-11,1509.0,7.319202458767849,7.377307780572379,1626.142857142857,-0.07958381665209924,-117.14285714285711,-0.058105321804529986,7.332349090681461,-0.013146631913611984,7.177603971148819,0.4022494253975251,-0.2606509377784945
2018-08-12,2277.0,7.7306140660637395,7.377119686874558,1625.7142857142858,0.4114116072958902,651.2857142857142,0.3534943791891818,7.3698960532125275,0.36071801285121197,7.180829300341752,0.3859052896815317,0.16387947604045616
2018-08-13,1845.0,7.520234556474628,7.377042278504819,1625.5714285714287,-0.2103795095891119,219.42857142857133,0.14319227796980893,7.384069416420127,0.13616514005450053,7.181799138513888,0.3479108979433224,-0.009475479982583024
2018-08-14,1358.0,7.213768308118642,7.37725282702172,1625.857142857143,-0.3064662483559859,-267.8571428571429,-0.16348451890307825,7.368014051957667,-0.15424574383902545,7.182171158246186,0.3137625704259485,-0.2821654205534931
2018-08-15,1469.0,7.292337176173877,7.387428838163346,1640.2857142857142,0.07856886805523544,-171.28571428571422,-0.09509166198946861,7.360879513408816,-0.06854233723493852,7.1833083818090495,0.2929265414720909,-0.1838977471072633
2018-08-16,1399.0,7.243512974665482,7.388350830812024,1641.5714285714287,-0.048824201508395504,-242.57142857142867,-0.144837856146542,7.349814626198065,-0.10630165153258364,7.184587950613865,0.24736077846823454,-0.1884357544166175
2018-08-17,1535.0,7.336285660021297,7.379422171469359,1627.4285714285713,0.09277268535581573,-92.42857142857133,-0.0431365114480613,7.348539164840623,-0.0122535048193253,7.18605764817145,0.27996528076999183,-0.12973726892014426
2018-08-18,1594.0,7.374001859350161,7.387250657266832,1639.5714285714287,0.037716199328863276,-45.57142857142867,-0.013248797916671329,7.350939694376949,0.023062164973211452,7.187045024665531,0.34270469073845605,-0.15574785605382674
2018-08-19,2458.0,7.80710329012598,7.398177689275724,1665.4285714285713,0.4331014307758192,792.5714285714287,0.40892560085025575,7.393945126680369,0.41315816344561096,7.189406193450327,0.42135016902865086,0.19634692764700212
2018-08-20,1744.0,7.463936604468925,7.390135124703481,1651.0,-0.34316668565705477,93.0,0.07380147976544382,7.400543666739028,0.06339293772989674,7.190699858740905,0.36393213674391656,-0.09069539101589608
2018-08-21,1326.0,7.189922170745808,7.38672853365022,1646.4285714285713,-0.2740144337231172,-320.42857142857133,-0.1968063629044119,7.380687043869533,-0.19076487312372503,7.189685881889112,0.24998684995915801,-0.249750561102462
2018-08-22,1336.0,7.197435354096591,7.3731711304963214,1627.4285714285713,0.007513183350782882,-291.42857142857133,-0.1757357763997307,7.363410746040291,-0.16597539194370015,7.190214293790204,0.30650817920277107,-0.29928711889638415
2018-08-23,1310.0,7.177782416195197,7.363781050714853,1614.7142857142858,-0.019652937901393663,-304.7142857142858,-0.18599863451965604,7.345910387293684,-0.1681279710984871,7.191143567972101,0.20027660524013802,-0.21363775701704169
2018-08-24,1496.0,7.310550158534422,7.3601045505024425,1609.142857142857,0.13276774233922506,-113.14285714285711,-0.04955439196802036,7.342576754495472,-0.03202659596104951,7.192910811987283,0.2688575474510028,-0.1512182009038638
2018-08-25,1477.0,7.29776828253138,7.349214039528332,1592.4285714285713,-0.012781876003042036,-115.42857142857133,-0.05144575699695153,7.338352375948763,-0.040584093417383116,7.1939780898086285,0.2807656253680134,-0.17697543264526183
2018-08-26,2276.0,7.730174795246222,7.3382242545455085,1566.4285714285713,0.43240651271484154,709.5714285714287,0.3919505407007131,7.37529195789938,0.35488283734684156,7.196470374240955,0.3318695169158638,0.20183490408940258
2018-08-27,1674.0,7.422971251049421,7.332372061199864,1556.4285714285713,-0.30720354419680085,117.57142857142867,0.09059918984955662,7.379786986948052,0.04318426410136844,7.196930792287511,0.25475735031110625,-0.028716891549196655
2018-08-28,1251.0,7.1316985104669115,7.324054395445736,1545.7142857142858,-0.2912727405825093,-294.7142857142858,-0.1923558849788245,7.35639811444706,-0.22469960398014877,7.197447334813912,0.21511689127221384,-0.2808657156192144
2018-08-29,1154.0,7.050989447068045,7.303133551584516,1519.7142857142858,-0.0807090633988663,-365.7142857142858,-0.2521441045164705,7.327605304384524,-0.27661585731647875,7.198249169372715,0.21325151837256212,-0.36051124067723156
2018-08-30,1177.0,7.0707241072602764,7.287839507450955,1500.7142857142858,0.019734660192231246,-323.7142857142858,-0.21711540019067854,7.303387486400149,-0.2326633791398729,7.199414478994474,0.14502421944257798,-0.2737145911767758
2018-08-31,1463.0,7.288244401020124,7.284652970663198,1496.0,0.21752029375984794,-33.0,0.0035914303569262174,7.301959851798782,-0.013715450778657434,7.2011830245604225,0.2812958170579821,-0.1942344405982802
2018-09-01,1367.0,7.220373836723949,7.273596621262137,1480.2857142857142,-0.06787056429617522,-113.28571428571422,-0.05322278453818807,7.294268221250217,-0.07389438452626784,7.202678280822456,0.25591740203281427,-0.23822184613132075
2018-09-02,1833.0,7.513709247839705,7.2426729716326355,1417.0,0.29333541111575556,416.0,0.27103627620706927,7.31495631714724,0.19875293069246514,7.205213943384778,0.14607593957765283,0.16241936487727396
2018-09-03,2722.0,7.909122183211411,7.312123104798634,1566.7142857142858,0.39541293537170663,1155.2857142857142,0.596999078412777,7.370972097819231,0.5381500853921803,7.205859439199894,0.39164096950739996,0.3116217745041178
2018-09-04,1374.0,7.2254814727822945,7.325520670843688,1584.2857142857142,-0.6836407104291169,-210.28571428571422,-0.10003919806139372,7.357255774806794,-0.1317743020244997,7.206137337499359,0.17519679341846314,-0.15585265813552782
2018-09-05,1090.0,6.993932975223189,7.317369746294423,1575.142857142857,-0.23154849755910512,-485.1428571428571,-0.3234367710712336,7.3230030325726725,-0.32907005734948314,7.207354865385224,0.2088014718410619,-0.42222336200309696
2018-09-06,983.0,6.890609120147166,7.291639033849693,1547.4285714285713,-0.10332385507602293,-564.4285714285713,-0.4010299137025264,7.282238518914602,-0.39162939876743597,7.208473539751083,0.21477353939190852,-0.5326379589958248
2018-09-07,1163.0,7.0587581525186645,7.25885528406377,1504.5714285714287,0.16814903237149803,-341.57142857142867,-0.2000971315451059,7.261169608861834,-0.20241145634316915,7.210187264761796,0.1420985528924924,-0.2935276651356239
2018-09-08,1222.0,7.108244139731541,7.2428367559219975,1483.857142857143,0.04948598721287656,-261.8571428571429,-0.13459261619045648,7.246752355991506,-0.13850821625996534,7.210996257161686,0.07717712180198676,-0.1799292392321321
2018-09-09,1964.0,7.582738488914411,7.252698076075526,1502.5714285714287,0.47449434918287015,461.42857142857133,0.3300404128388852,7.278427897461619,0.3043105914527926,7.213387305812467,0.13835245948802632,0.23099872361391793
2018-09-10,1488.0,7.305188215393037,7.166421794958616,1326.2857142857142,-0.2775502735213742,161.71428571428578,0.138766420434421,7.280950762179325,0.02423745321371218,7.213714204320343,0.16682097729747106,-0.07534696622477735
2018-09-11,1163.0,7.0587581525186645,7.1426041777780975,1296.142857142857,-0.24643006287437252,-133.1428571428571,-0.08384602525943308,7.260003257112878,-0.2012451045942134,7.2142607739990785,0.1727550451953455,-0.32825766667575956
2018-09-12,1125.0,7.025538314638521,7.1471192262660015,1301.142857142857,-0.03321983788014382,-176.1428571428571,-0.12158091162748086,7.237898761477822,-0.212360446839301,7.216217652522374,0.1323440643214752,-0.32302340220532877
2018-09-13,1066.0,6.97166860472579,7.158699152634377,1313.0,-0.05386970991273099,-247.0,-0.18703054790858697,7.212799557836794,-0.2411309531110044,7.217503003008306,0.08567510135954863,-0.3315094996420653
2018-09-14,1420.0,7.258412150595307,7.187221152359611,1349.7142857142858,0.2867435458695171,70.28571428571422,0.07119099823569552,7.217099745945489,0.04131240464981811,7.219075475480012,0.08930321448398539,-0.04996653936869057
2018-09-15,1476.0,7.297091005160418,7.214199275992308,1386.0,0.03867885456511111,90.0,0.08289172916810994,7.224641028755188,0.07244997640523021,7.220138332349645,0.10991866366373036,-0.03296599085295758
2018-09-16,2202.0,7.697121317282625,7.23053968004491,1420.0,0.4000303121222073,782.0,0.46658163723771473,7.2691847390650866,0.4279365782175386,7.222659551541582,0.16063684379731227,0.3138249219437306
2018-09-17,1587.0,7.369600720526409,7.239741466492534,1434.142857142857,-0.3275205967562158,152.8571428571429,0.12985925403387544,7.2786515898466035,0.09094913067980581,7.223424262518379,0.25921962153894423,-0.11304316353091398
2018-09-18,1179.0,7.072421900537371,7.241693430495206,1436.4285714285713,-0.29717881998903817,-257.42857142857133,-0.16927152995783512,7.259209010418536,-0.18678710988116443,7.224036056926017,0.09111108337685823,-0.24272523976550375
2018-09-19,1117.0,7.018401799069201,7.2406739282710175,1435.2857142857142,-0.05402010146817027,-318.2857142857142,-0.2222721292018166,7.236506588913693,-0.21810478984449233,7.225550185193445,0.023781123159857368,-0.23092950928410116
2018-09-20,1177.0,7.0707241072602764,7.2548247143473725,1451.142857142857,0.05232230819107553,-274.1428571428571,-0.18410060708709608,7.220877224014173,-0.15015311675389675,7.22706138651517,0.23502537197011047,-0.3913626512250041
2018-09-21,1303.0,7.172424577124845,7.242540775280164,1434.4285714285713,0.10170046986456871,-131.42857142857133,-0.07011619815531844,7.216309286008732,-0.04388470888388696,7.229039664417375,0.11709875976108688,-0.1737138470536164
2018-09-22,1444.0,7.275172319452771,7.2394095344647855,1429.857142857143,0.10274774232792616,14.14285714285711,0.035762784987985796,7.221858677112148,0.053313642340623524,7.230525607390557,0.06788605496848545,-0.023239342906270735
2018-09-23,2535.0,7.837948916025283,7.259527762856594,1477.4285714285713,0.5627765965725118,1057.5714285714287,0.5784211531686889,7.279941407319652,0.5580075087056313,7.233348757081617,0.20989014883571044,0.39471001010795537
2018-09-24,1797.0,7.493873886783559,7.277281072321903,1507.4285714285713,-0.34407502924172384,289.57142857142867,0.21659281446165668,7.300110177578446,0.193763709205113,7.234269882339002,0.15092064965651886,0.10868335478803826
2018-09-25,1266.0,7.143617602704121,7.287451886917152,1519.857142857143,-0.3502562840794381,-253.8571428571429,-0.1438342842130309,7.285356631049389,-0.14173902834526775,7.235087534748338,0.09058498803002946,-0.1820549200742464
2018-09-26,1228.0,7.113142108707088,7.300986216865421,1535.7142857142858,-0.03047549399703353,-307.7142857142858,-0.18784410815833308,7.269120876922416,-0.15597876821532797,7.236292791943125,0.1109318607885814,-0.2340825440246188
2018-09-27,1246.0,7.1276936993473985,7.3091247300207245,1545.5714285714287,0.014551590640310863,-299.57142857142867,-0.181431030673326,7.255787640847146,-0.1280939414997473,7.23726037418738,0.09068344525010605,-0.20025012009008733
2018-09-28,1427.0,7.2633296174768365,7.3221111643567225,1563.2857142857142,0.13563591812943798,-136.28571428571422,-0.058781546879886015,7.256498670768001,0.006830946708835661,7.238705717325884,0.025518744907635647,-0.0008948447566835861
2018-09-29,1428.0,7.2640301428995295,7.320519424849117,1561.0,0.0007005254226930546,-133.0,-0.056489281949587244,7.25720871036326,0.006821432536269434,7.239471703249772,0.11707604905286023,-0.09251760940310289
2018-09-30,2585.0,7.85748078694253,7.32330969212301,1568.142857142857,0.5934506440430001,1016.8571428571429,0.53417109481952,7.3138001621878495,0.5436806247546802,7.2417097659589045,0.24398717548380924,0.3717838454998159
2018-10-01,1661.0,7.415175109613295,7.312067009670114,1548.7142857142858,-0.44230567732923465,112.28571428571422,0.1031080999431806,7.323357420766561,0.09181768884673414,7.242067689496169,0.10083112269150074,0.07227629742562514
2018-10-02,1109.0,7.011213987350367,7.293152207476721,1526.2857142857142,-0.4039611222629276,-417.2857142857142,-0.28193822012635383,7.29392968164,-0.2827156942896325,7.242467478879511,0.07611994744433838,-0.3073734389734817
2018-10-03,1077.0,6.981934677156389,7.274408288683764,1504.7142857142858,-0.02927931019397878,-427.7142857142858,-0.2924736115273756,7.264515935849319,-0.2825812586929306,7.2436069110199774,0.07648064710490725,-0.3381528809684961
2018-10-04,1157.0,7.053585727193677,7.263821435518947,1492.0,0.07165105003728822,-335.0,-0.2102357083252704,7.244630208681216,-0.19104448148753939,7.244811188716128,0.12329441737195068,-0.31451987889440225
2018-10-05,1354.0,7.21081845347222,7.256319840661145,1481.5714285714287,0.15723272627854357,-127.57142857142867,-0.04550138718892427,7.241442560295305,-0.03062410682308503,7.246326534214525,0.1280003148800357,-0.16350839562234018
2018-10-06,1414.0,7.254177846456518,7.2549123697407145,1479.5714285714287,0.04335939298429725,-65.57142857142867,-0.0007345232841968752,7.2426431964091345,0.011534650047383188,7.24765688720365,0.1249904348582786,-0.11846947560541116
2018-10-07,2481.0,7.816416983691801,7.249046112133468,1464.7142857142858,0.5622391372352835,1016.2857142857142,0.5673708715583334,7.296736486615564,0.5196804970762372,7.25042106780976,0.2970010464801495,0.2689948694018918
2018-10-08,1907.0,7.553286605600419,7.268776325845914,1499.857142857143,-0.2631303780913825,407.1428571428571,0.28451027975450494,7.320923091766114,0.2323635138343043,7.2509182147135345,0.27356363490461094,0.028804755982273222
2018-10-09,1236.0,7.119635638017636,7.284265133084095,1518.0,-0.4336509675827829,-282.0,-0.16462949506645952,7.301946448197059,-0.1823108101794233,7.251348776215304,0.16260759780340014,-0.2943207360010681
2018-10-10,1216.0,7.103322062526113,7.301606188136913,1537.857142857143,-0.016313575491523125,-321.8571428571429,-0.1982841256108001,7.28322086892817,-0.1798988064020577,7.252715533155568,0.15244040819266386,-0.30183387882211915
2018-10-11,1157.0,7.053585727193677,7.301606188136913,1537.857142857143,-0.04973633533243582,-380.8571428571429,-0.24802046094323593,7.261571709209204,-0.20798598201552743,7.254531047415614,0.14237986985493264,-0.34332519007686957
2018-10-12,1351.0,7.208600337960199,7.301289314492338,1537.4285714285713,0.15501461076652223,-186.42857142857133,-0.09268897653213859,7.256577762428931,-0.047977424468731655,7.255941381773883,-0.004769724244073795,-0.042571319569609856
2018-10-13,1389.0,7.236339342754344,7.298740956820599,1533.857142857143,0.02773900479414504,-144.8571428571429,-0.06240161406625511,7.254669758380922,-0.018330415626578223,7.256836324041511,0.11195023606190277,-0.13244721734906947
